20170129 12:37:36 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.32    0    0    0    1 samtools 
20170129 12:37:36 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:33.41    0    0    0    0 samtools 
20170129 12:37:36 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.12    0    0    0    0 samtools 
20170129 12:37:37 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.04   4  07:14.34    0    0    0  160 samtools 
20170129 12:37:37 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.33    0    0    0    0 samtools 
20170129 12:37:37 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.09  10  02:33.51    0    0    0    0 samtools 
20170129 12:37:37 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.13    0    0    0    0 samtools 
20170129 12:37:38 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.00   0  07:14.34    0    0    0    0 samtools 
20170129 12:37:38 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.33    0    0    0    0 samtools 
20170129 12:37:38 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:33.60    0    0    0    0 samtools 
20170129 12:37:38 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.14    0    0    0    0 samtools 
20170129 12:37:39 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.02   2  07:14.36    0    0    0   96 samtools 
20170129 12:37:39 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.33    0    0    0    0 samtools 
20170129 12:37:39 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:33.69    0    0    0    0 samtools 
20170129 12:37:39 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.15    0    0    0    0 samtools 
20170129 12:37:40 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.05   5  07:14.41    0    0    0  224 samtools 
20170129 12:37:40 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.33    0    0    0    1 samtools 
20170129 12:37:40 31412  4108     20 31411    0 D  540K  152K 26  0.00  0.00   0  00:00.00    0    0    0  105 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/CreateIwormFastaBundle 
20170129 12:37:40 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:33.78    0    0    0    0 samtools 
20170129 12:37:40 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:23.15    0    0    0    0 samtools 
20170129 12:37:41 28566  4108     20 28564    0 S   12M    1M 24  0.01  0.06   7  07:14.48    0    0    0  288 samtools 
20170129 12:37:41 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.34    0    0    0    0 samtools 
20170129 12:37:41 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:33.87    0    0    0    0 samtools 
20170129 12:37:41 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.16    0    0    0    0 samtools 
20170129 12:37:42 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.10  10  07:14.57    0    0    0  480 samtools 
20170129 12:37:42 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.35    0    0    0    1 samtools 
20170129 12:37:42 31625  4108     20 31623    0 R  403M  137M 21  0.04  0.02   6  00:00.06    0    4    0 1357 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:42 31626  4108     20 31624    0 R  403M  139M  0  0.03  0.03   6  00:00.06    0    4    0 1370 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:42 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.10  10  02:33.97    0    0    0    0 samtools 
20170129 12:37:42 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.17    0    0    0    0 samtools 
20170129 12:37:44 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.09   9  07:14.67    0    0    0  448 samtools 
20170129 12:37:44 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:29.36    0    0    0    1 samtools 
20170129 12:37:44 38705  4108     20 21027    0 R   27M   16M 10  0.00  0.09   9  02:34.06    0    0    0    0 samtools 
20170129 12:37:44 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.18    0    0    0    0 samtools 
20170129 12:37:45 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.01   1  07:14.68    0    0    0   64 samtools 
20170129 12:37:45 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  02:29.36    0    0    0    0 samtools 
20170129 12:37:45 31863  4108     20 31861    0 D   18M    1M 21  0.00  0.00   0  00:00.00    0    4    0  498 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:45 31864  4108     20 31862    0 D   18M    1M 21  0.00  0.00   0  00:00.00    0    4    0  498 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:45 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:34.15    0    0    0    0 samtools 
20170129 12:37:45 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:23.18    0    0    0    0 samtools 
20170129 12:37:46 28566  4108     20 28564    0 S   12M    1M  8  0.01  0.07   8  07:14.76    0    0    0  320 samtools 
20170129 12:37:46 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.00   0  02:29.36    0    0    0    1 samtools 
20170129 12:37:46 38705  4108     20 21027    0 S   27M   16M 18  0.01  0.09  10  02:34.25    0    0    0    0 samtools 
20170129 12:37:46 38706  4108     20 21027    0 S  898M  822M 18  0.00  0.01   1  01:23.19    0    0    0    0 samtools 
20170129 12:37:47 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.02   2  07:14.78    0    0    0   96 samtools 
20170129 12:37:47 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:29.37    0    0    0    0 samtools 
20170129 12:37:47 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:34.34    0    0    0    0 samtools 
20170129 12:37:47 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.20    0    0    0    0 samtools 
20170129 12:37:48 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.07   7  07:14.85    0    0    0  352 samtools 
20170129 12:37:48 28567  4108     20 28564    0 S    1G    1G 11  0.00  0.00   0  02:29.37    0    0    0    0 samtools 
20170129 12:37:48 32086  4108     20 32085    0 R  403M   29M 21  0.00  0.01   1  00:00.01    0    4    0 1322 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:48 38705  4108     20 21027    0 S   27M   16M 11  0.00  0.10  10  02:34.44    0    0    0    0 samtools 
20170129 12:37:48 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.21    0    0    0    0 samtools 
20170129 12:37:49 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.03   3  07:14.88    0    0    0  128 samtools 
20170129 12:37:49 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:29.38    0    0    0    1 samtools 
20170129 12:37:49 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:34.53    0    0    0    0 samtools 
20170129 12:37:49 38706  4108     20 21027    0 S  898M  822M 11  0.00  0.00   0  01:23.21    0    0    0    0 samtools 
20170129 12:37:50 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.03   3  07:14.91    0    0    0  160 samtools 
20170129 12:37:50 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  02:29.38    0    0    0    0 samtools 
20170129 12:37:50 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:34.62    0    0    0    0 samtools 
20170129 12:37:50 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.22    0    0    0    0 samtools 
20170129 12:37:51 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.03   3  07:14.94    0    0    0  128 samtools 
20170129 12:37:51 28567  4108     20 28564    0 S    1G    1G 11  0.00  0.00   0  02:29.38    0    0    0    0 samtools 
20170129 12:37:51 32306  4108     20 32305    0 R  403M  386M 21  0.12  0.33  45  00:00.45    0    4    0 2241 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:51 32316  4108     20 32315    0 R  467M  450M  0  0.12  0.18  30  00:00.30    0    4    0 2239 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:51 38705  4108     20 21027    0 R   27M   16M 10  0.00  0.10  10  02:34.72    0    0    0    0 samtools 
20170129 12:37:51 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.23    0    0    0    0 samtools 
20170129 12:37:52 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.04   4  07:14.98    0    0    0  192 samtools 
20170129 12:37:52 28567  4108     20 28564    0 S    1G    1G  9  0.00  0.01   1  02:29.39    0    0    0    0 samtools 
20170129 12:37:52 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:34.81    0    0    0    0 samtools 
20170129 12:37:52 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.24    0    0    0    0 samtools 
20170129 12:37:53 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.03   3  07:15.01    0    0    0  160 samtools 
20170129 12:37:53 28567  4108     20 28564    0 S    1G    1G 27  0.00  0.00   0  02:29.39    0    0    0    1 samtools 
20170129 12:37:53 38705  4108     20 21027    0 S   27M   16M 10  0.01  0.09  10  02:34.91    0    0    0    0 samtools 
20170129 12:37:53 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.01   1  01:23.25    0    0    0    0 samtools 
20170129 12:37:54 28566  4108     20 28564    0 S   12M    1M 24  0.01  0.05   6  07:15.07    0    0    0  256 samtools 
20170129 12:37:54 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.39    0    0    0    0 samtools 
20170129 12:37:54 32565  4108     20 32564    0 R  403M  386M 16  0.12  0.48  60  00:00.60    0    4    0 2271 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:54 38705  4108     20 21027    0 S   27M   16M 10  0.00  0.09   9  02:35.00    0    0    0    0 samtools 
20170129 12:37:54 38706  4108     20 21027    0 S  898M  822M  9  0.00  0.00   0  01:23.25    0    0    0    0 samtools 
20170129 12:37:55 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.10  10  07:15.17    0    0    0  448 samtools 
20170129 12:37:55 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.40    0    0    0    1 samtools 
20170129 12:37:55 32660  4108     20 32659    0 R  403M  386M  8  0.11  0.54  65  00:00.65    0    4    0 2274 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:55 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:35.09    0    0    0    0 samtools 
20170129 12:37:55 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  01:23.26    0    0    0    0 samtools 
20170129 12:37:56 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.04   4  07:15.21    0    0    0  224 samtools 
20170129 12:37:56 28567  4108     20 28564    0 S    1G    1G 26  0.01  0.01   2  02:29.42    0    0    0    0 samtools 
20170129 12:37:56 32791  4108     20 32790    0 R  403M  386M  2  0.11  0.25  36  00:00.36    0    4    0 2239 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:56 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:35.18    0    0    0    0 samtools 
20170129 12:37:56 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  01:23.27    0    0    0    0 samtools 
20170129 12:37:57 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.12  12  07:15.33    0    0    0  576 samtools 
20170129 12:37:57 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.43    0    0    0    1 samtools 
20170129 12:37:57 32892  4108     20 32891    0 R   32M    6M  8  0.01  0.03   4  00:00.04    0    0    0 2315 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:37:57 32893  4108     20 32891    0 S   11M  720K  8  0.00  0.00   0  00:00.00    0    0    0  275 samtools 
20170129 12:37:57 32894  4108     20 32891    0 S   11M  680K  9  0.00  0.00   0  00:00.00    0    4    0  279 samtools 
20170129 12:37:57 38705  4108     20 21027    0 R   27M   16M 18  0.00  0.09   9  02:35.27    0    0    0    0 samtools 
20170129 12:37:57 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  01:23.28    0    0    0    0 samtools 
20170129 12:37:58 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.06   6  07:15.39    0    0    0  288 samtools 
20170129 12:37:58 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.43    0    0    0    2 samtools 
20170129 12:37:58 32962  4108     20 32959    0 S   11M  716K 10  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:37:58 32963  4108     20 32959    0 S   11M  680K 26  0.00  0.00   0  00:00.00    0    4    0  278 samtools 
20170129 12:37:58 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.10  10  02:35.37    0    0    0    0 samtools 
20170129 12:37:58 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  01:23.28    0    0    0    0 samtools 
20170129 12:37:59 28566  4108     20 28564    0 S   12M    1M 25  0.01  0.03   4  07:15.43    0    0    0  128 samtools 
20170129 12:37:59 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.00   0  02:29.43    0    0    0    0 samtools 
20170129 12:37:59 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.08   8  02:35.45    0    0    0    0 samtools 
20170129 12:37:59 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  01:23.28    0    0    0    0 samtools 
20170129 12:38:00 28566  4108     20 28564    0 R   12M    2M 25  0.00  0.05   5  07:15.48    0    0    0  253 samtools 
20170129 12:38:00 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.44    0    0    0    1 samtools 
20170129 12:38:00 33138  4108     20 33137    0 R  403M  386M 10  0.12  0.44  56  00:00.56    0    4    0 2273 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:38:00 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.10  10  02:35.55    0    0    0    0 samtools 
20170129 12:38:00 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  01:23.30    0    0    0    0 samtools 
20170129 12:38:01 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.08   8  07:15.56    0    0    0  387 samtools 
20170129 12:38:01 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.45    0    0    0    1 samtools 
20170129 12:38:01 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:35.64    0    0    0    0 samtools 
20170129 12:38:01 38706  4108     20 21027    0 S  898M  822M 18  0.00  0.00   0  01:23.30    0    0    0    0 samtools 
20170129 12:38:02 28566  4108     20 28564    0 S   12M    1M 25  0.01  0.08   9  07:15.65    0    0    0  384 samtools 
20170129 12:38:02 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.45    0    0    0    0 samtools 
20170129 12:38:02 33370  4108     20 33369    0 R  403M  386M  0  0.12  0.28  41  00:00.41    0    4    0 2239 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:38:02 38705  4108     20 21027    0 S   27M   16M 18  0.01  0.09  10  02:35.74    0    0    0    0 samtools 
20170129 12:38:02 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  01:23.31    0    0    0    0 samtools 
20170129 12:38:04 28566  4108     20 28564    0 S   12M    1M 26  0.00  0.05   5  07:15.70    0    0    0  256 samtools 
20170129 12:38:04 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:29.46    0    0    0    0 samtools 
20170129 12:38:04 33465  4108     20 33464    0 R  403M  117M 17  0.02  0.03   5  00:00.05    0    4    0 1208 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:38:04 38705  4108     20 21027    0 S   27M   16M 19  0.00  0.09   9  02:35.83    0    0    0    0 samtools 
20170129 12:38:04 38706  4108     20 21027    0 S  898M  822M 18  0.00  0.01   1  01:23.32    0    0    0    0 samtools 
20170129 12:38:05 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.08   8  07:15.78    0    0    0  352 samtools 
20170129 12:38:05 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.46    0    0    0    0 samtools 
20170129 12:38:05 38705  4108     20 21027    0 S   27M   16M 19  0.00  0.10  10  02:35.93    0    0    0    0 samtools 
20170129 12:38:05 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  01:23.33    0    0    0    0 samtools 
20170129 12:38:06 28566  4108     20 28564    0 S   12M    1M 25  0.01  0.05   6  07:15.84    0    0    0  256 samtools 
20170129 12:38:06 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.47    0    0    0    1 samtools 
20170129 12:38:06 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:36.02    0    0    0    0 samtools 
20170129 12:38:06 38706  4108     20 21027    0 S  898M  822M 18  0.00  0.00   0  01:23.33    0    0    0    0 samtools 
20170129 12:38:07 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.07   7  07:15.91    0    0    0  384 samtools 
20170129 12:38:07 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.48    0    0    0    0 samtools 
20170129 12:38:07 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:36.11    0    0    0    0 samtools 
20170129 12:38:07 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  01:23.34    0    0    0    0 samtools 
20170129 12:38:08 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.04   4  07:15.95    0    0    0  192 samtools 
20170129 12:38:08 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  02:29.48    0    0    0    0 samtools 
20170129 12:38:08 33828  4108     20 33827    0 R  403M  386M 12  0.12  0.35  47  00:00.47    0    4    0 2239 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:38:08 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:36.20    0    0    0    0 samtools 
20170129 12:38:08 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  01:23.35    0    0    0    0 samtools 
20170129 12:38:09 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.07   7  07:16.02    0    0    0  320 samtools 
20170129 12:38:09 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  02:29.49    0    0    0    0 samtools 
