comp13581_c0_seq1	4.00
comp3402_c0_seq3	5.00
comp9203_c0_seq1	134.00
comp5087_c0_seq2	2.00
comp3393_c0_seq13	8.00
comp36036_c0_seq1	0.00
comp20875_c0_seq3	0.00
comp14546_c0_seq2	2.00
comp11520_c0_seq1	2.00
comp17106_c0_seq1	24.00
comp2492_c0_seq1	111.82
comp1188_c0_seq2	332.01
comp19965_c0_seq1	0.00
comp31285_c0_seq1	5.00
comp3741_c0_seq1	0.00
comp4304_c0_seq1	838.00
comp6686_c1_seq2	0.00
comp8117_c0_seq1	3.00
comp220_c0_seq2	96.77
comp14290_c0_seq3	4.47
comp16495_c0_seq2	3.00
comp33019_c0_seq1	0.00
comp4729_c0_seq2	52.53
comp37642_c0_seq1	0.00
comp31885_c0_seq1	0.00
comp10213_c0_seq1	11.00
comp12441_c0_seq1	27.15
comp9153_c0_seq1	29.00
comp14653_c0_seq2	17.16
comp23563_c0_seq1	0.00
comp1932_c0_seq1	109.00
comp7365_c0_seq1	7.00
comp17937_c0_seq1	0.00
comp32358_c0_seq1	1.00
comp4928_c0_seq1	103.00
comp24364_c0_seq1	0.00
comp8752_c0_seq2	0.00
comp24207_c0_seq1	9.00
comp22081_c0_seq1	5.00
comp20345_c0_seq1	1.00
comp4915_c0_seq1	16.16
comp2561_c0_seq3	7.00
comp622_c0_seq5	49.00
comp8231_c0_seq6	0.00
comp6220_c0_seq1	73.00
comp28634_c0_seq1	0.00
comp1951_c0_seq6	45.00
comp24589_c0_seq2	0.00
comp16754_c0_seq1	1.00
comp2896_c0_seq2	20.00
comp18079_c0_seq1	0.00
comp3409_c0_seq6	0.00
comp2722_c0_seq4	31.00
comp3036_c0_seq2	23.00
comp5407_c0_seq1	81.00
comp14945_c0_seq2	1.00
comp3511_c0_seq3	10.02
comp9399_c0_seq1	2.00
comp19846_c0_seq1	1.00
comp3322_c0_seq6	3.00
comp1982_c0_seq1	98.78
comp835_c0_seq1	121.00
comp1986_c0_seq1	249.63
comp3201_c0_seq1	185.00
comp33631_c0_seq1	8.00
comp1933_c0_seq1	336.00
comp36531_c0_seq1	4.00
comp9462_c0_seq4	0.00
comp35907_c0_seq1	1.00
comp19040_c0_seq2	3.00
comp18131_c0_seq1	0.00
comp18865_c0_seq1	57.00
comp25549_c0_seq1	0.00
comp25345_c0_seq1	0.00
comp10474_c0_seq1	0.00
comp6467_c0_seq1	16.00
comp9798_c0_seq11	2.00
comp2223_c0_seq4	9.00
comp305_c0_seq1	77.00
comp5385_c0_seq1	100.00
comp20033_c0_seq3	0.00
comp16740_c0_seq4	0.00
comp26240_c0_seq1	20.00
comp19882_c0_seq1	8.00
comp9430_c0_seq3	0.00
comp33099_c0_seq1	1.00
comp5284_c0_seq2	40.96
comp5243_c0_seq9	0.00
comp1234_c1_seq4	41.00
comp10906_c0_seq2	21.00
comp17175_c0_seq2	0.00
comp4262_c0_seq2	36.38
comp28499_c0_seq1	0.00
comp10929_c0_seq4	0.00
comp6118_c0_seq6	5.00
comp30824_c0_seq1	0.00
comp10042_c0_seq1	10.00
comp12240_c0_seq1	16.00
comp8512_c0_seq1	4.00
comp18392_c0_seq6	0.00
comp2639_c0_seq7	0.00
comp8126_c0_seq1	2.00
comp21267_c0_seq2	1.00
comp17111_c0_seq2	0.00
comp8185_c0_seq4	0.00
comp26749_c0_seq1	0.00
comp14230_c0_seq2	0.00
comp13948_c0_seq1	0.00
comp4656_c0_seq3	4.00
comp17190_c0_seq5	0.00
comp3211_c0_seq4	36.02
comp22681_c0_seq1	17.00
comp9550_c0_seq2	9.00
comp35676_c0_seq1	0.00
comp5271_c0_seq1	77.00
comp30492_c0_seq1	0.00
comp7530_c0_seq4	3.00
comp6818_c0_seq5	0.00
comp12011_c0_seq1	15.92
comp4563_c0_seq2	24.78
comp35094_c0_seq1	3.00
comp5492_c0_seq4	0.00
comp2683_c0_seq1	300.00
comp9568_c0_seq1	103.00
comp26738_c0_seq1	0.00
comp26182_c0_seq1	1.00
comp35332_c0_seq1	2.00
comp4460_c0_seq1	14.00
comp16850_c0_seq1	16.00
comp6792_c0_seq1	0.00
comp350_c0_seq1	0.00
comp14414_c0_seq1	1.00
comp14964_c0_seq2	0.00
comp6601_c0_seq1	73.00
comp3645_c0_seq3	12.60
comp11732_c0_seq2	26.73
comp9124_c0_seq1	8.00
comp18030_c0_seq1	43.00
comp1349_c0_seq6	1.00
comp13289_c0_seq2	4.00
comp18448_c0_seq1	0.00
comp12600_c0_seq1	2.00
comp3121_c0_seq4	37.73
comp3189_c0_seq3	9.88
comp9011_c0_seq4	14.85
comp16741_c0_seq1	13.00
comp31038_c0_seq1	0.00
comp31048_c0_seq1	0.00
comp20456_c0_seq1	1.00
comp5599_c0_seq2	2.00
comp22915_c0_seq1	2.00
comp15057_c0_seq1	0.00
comp10473_c0_seq4	0.00
comp20535_c0_seq1	0.00
comp12015_c0_seq1	1.00
comp3549_c0_seq4	5.00
comp25335_c0_seq1	0.00
comp15117_c0_seq1	9.00
comp17250_c0_seq2	9.64
comp38403_c0_seq1	0.00
comp2854_c0_seq9	1.00
comp8980_c0_seq1	228.00
comp11455_c0_seq5	0.00
comp9133_c0_seq8	4.00
comp38340_c0_seq1	1.00
comp11210_c0_seq3	6.00
comp3555_c0_seq13	12.95
comp25584_c0_seq4	1.00
comp8666_c0_seq2	1.13
comp15540_c0_seq3	0.00
comp22226_c0_seq1	1.00
comp7004_c0_seq2	9.26
comp607_c0_seq8	134.54
comp27554_c0_seq4	0.00
comp8628_c0_seq6	0.00
comp3226_c0_seq1	38.00
comp490_c0_seq1	784.00
comp35427_c0_seq1	1.00
comp23673_c0_seq1	0.00
comp2093_c0_seq2	0.00
comp11769_c0_seq1	17.00
comp11045_c0_seq1	10.00
comp16849_c0_seq1	6.00
comp17434_c0_seq3	0.00
comp13444_c0_seq1	20.00
comp23279_c0_seq1	25.00
comp20857_c0_seq1	2.00
comp22179_c0_seq1	1.00
comp20829_c0_seq1	4.00
comp18176_c0_seq1	7.00
comp15488_c0_seq3	2.50
comp19262_c0_seq2	0.00
comp33245_c0_seq1	13.00
comp5910_c0_seq1	84.00
comp449_c0_seq1	903.00
comp34567_c0_seq1	0.00
comp19556_c0_seq1	12.00
comp17531_c0_seq1	69.00
comp14081_c0_seq1	15.00
comp4254_c0_seq2	30.40
comp5851_c0_seq5	1.00
comp9038_c0_seq2	0.00
comp11159_c0_seq1	0.00
comp342_c0_seq14	35.00
comp2285_c0_seq1	527.00
comp2051_c0_seq1	288.64
comp8442_c0_seq1	2.00
comp5637_c0_seq1	52.00
comp7792_c0_seq2	4.00
comp10808_c0_seq2	50.96
comp2424_c0_seq1	17.00
comp13528_c0_seq1	8.00
comp25840_c0_seq1	0.00
comp17957_c0_seq1	8.42
comp29869_c0_seq1	9.00
comp34921_c0_seq1	0.00
comp15257_c0_seq1	1.00
comp287_c0_seq10	60.00
comp4084_c0_seq2	42.00
comp22712_c0_seq1	9.00
comp3501_c0_seq1	24.00
comp31216_c0_seq1	7.00
comp2478_c0_seq1	63.00
comp14713_c0_seq1	2.00
comp7532_c0_seq1	160.00
comp9560_c0_seq4	0.00
comp336_c0_seq1	464.00
comp7094_c0_seq4	29.00
comp6496_c0_seq2	0.00
comp12750_c0_seq1	2.00
comp3840_c0_seq2	20.06
comp29764_c0_seq2	1.00
comp6393_c0_seq1	11.00
comp22529_c0_seq4	0.00
comp34671_c0_seq1	0.00
comp9373_c0_seq2	11.00
comp29835_c0_seq1	5.00
comp20217_c0_seq1	5.00
comp23219_c0_seq1	9.00
comp33272_c0_seq1	0.00
comp4873_c0_seq3	2.00
comp22215_c0_seq1	0.00
comp10254_c0_seq7	4.97
comp7387_c0_seq5	3.00
comp7068_c0_seq2	12.65
comp9539_c0_seq1	58.00
comp31474_c0_seq1	0.00
comp12936_c0_seq1	3.11
comp9121_c0_seq1	5.00
comp34729_c0_seq1	2.00
comp2013_c0_seq3	0.00
comp4094_c0_seq10	0.00
comp8545_c0_seq3	5.00
comp5049_c0_seq14	1.00
comp15937_c0_seq1	88.00
comp14372_c0_seq1	38.00
comp8757_c0_seq3	0.00
comp9830_c0_seq1	6.00
comp14700_c0_seq2	0.01
comp7049_c0_seq1	42.00
comp22453_c0_seq2	0.00
comp1180_c0_seq3	2.75
comp31323_c0_seq1	1.00
comp9815_c0_seq1	29.00
comp4909_c0_seq3	0.00
comp2651_c0_seq1	187.00
comp19117_c0_seq2	3.00
comp21264_c0_seq1	10.00
comp16017_c0_seq1	6.00
comp27212_c0_seq1	2.00
comp17297_c0_seq1	13.00
comp10470_c0_seq2	0.00
comp10539_c0_seq1	1.00
comp15796_c0_seq1	1.00
comp254_c0_seq1	507.00
comp10092_c0_seq6	2.00
comp15837_c0_seq3	0.00
comp34059_c0_seq1	0.00
comp34472_c0_seq1	1.00
comp11751_c0_seq2	10.00
comp562_c0_seq1	480.00
comp5690_c0_seq4	1.00
comp4828_c0_seq2	35.00
comp11581_c0_seq4	12.14
comp14809_c0_seq5	1.00
comp5730_c0_seq1	12.00
comp27689_c0_seq1	2.00
comp10338_c0_seq1	13.00
comp3739_c0_seq4	12.30
comp3570_c0_seq1	154.00
comp19448_c0_seq1	4.00
comp20715_c0_seq1	2.00
comp14968_c0_seq2	0.00
comp1942_c0_seq5	14.41
comp6459_c0_seq1	83.00
comp7557_c1_seq3	0.00
comp11924_c0_seq3	5.92
comp6477_c0_seq1	35.00
comp4615_c0_seq4	13.00
comp5975_c0_seq1	4.00
comp818_c0_seq3	0.00
comp22793_c0_seq1	2.00
comp18972_c0_seq1	2.00
comp16982_c0_seq3	6.75
comp17845_c0_seq1	2.00
comp33008_c0_seq1	4.00
comp1142_c0_seq13	24.00
comp32754_c0_seq1	3.00
comp21866_c0_seq1	11.00
comp20683_c0_seq2	0.00
comp26298_c0_seq1	0.00
comp4548_c0_seq5	2.00
comp20943_c0_seq1	6.00
comp36937_c0_seq1	1.00
comp7753_c0_seq3	12.26
comp6784_c0_seq1	45.05
comp11396_c0_seq1	0.00
comp12975_c0_seq1	23.00
comp9899_c0_seq1	7.00
comp6528_c0_seq1	2.00
comp5528_c0_seq1	58.00
comp8763_c0_seq1	25.00
comp28143_c0_seq1	0.00
comp18037_c0_seq1	17.00
comp4970_c0_seq8	0.00
comp13633_c0_seq2	7.43
comp25906_c0_seq1	10.00
comp6106_c0_seq2	9.00
comp14896_c0_seq1	0.00
comp4665_c0_seq1	59.37
comp31968_c0_seq1	1.00
comp1942_c0_seq7	7.00
comp306_c0_seq1	776.00
comp20849_c0_seq1	0.00
comp22107_c0_seq1	6.00
comp2167_c0_seq2	12.72
comp454_c0_seq2	48.00
comp5096_c0_seq4	1.00
comp12701_c0_seq6	0.00
comp1818_c0_seq1	193.00
comp3198_c0_seq1	37.00
comp1903_c0_seq5	14.25
comp18130_c0_seq1	6.00
comp18167_c0_seq2	3.15
comp23953_c0_seq1	0.00
comp37147_c0_seq1	2.00
comp14615_c0_seq2	0.00
comp15078_c0_seq6	0.00
comp25363_c0_seq1	13.00
comp16306_c0_seq1	0.00
comp18505_c0_seq1	2.72
comp9023_c0_seq1	12.00
comp19509_c0_seq1	1.00
comp7449_c0_seq1	22.00
comp30912_c0_seq1	0.00
comp6920_c0_seq4	0.00
comp8856_c0_seq2	4.10
comp22598_c0_seq1	8.00
comp10241_c0_seq1	15.00
comp2774_c0_seq5	0.00
comp8566_c0_seq4	7.29
comp11789_c0_seq2	0.00
comp11253_c0_seq1	0.00
comp18453_c0_seq1	2.00
comp13256_c0_seq1	0.00
comp22330_c0_seq1	8.00
comp1390_c0_seq2	136.84
comp27958_c0_seq1	0.00
comp4527_c0_seq3	33.00
comp1373_c0_seq1	22.00
comp22549_c0_seq1	2.00
comp1155_c0_seq1	261.00
comp35733_c0_seq1	0.00
comp22400_c0_seq1	2.00
comp27874_c0_seq1	0.00
comp13855_c0_seq1	0.00
comp6762_c0_seq1	13.00
comp27543_c0_seq1	3.00
comp35794_c0_seq1	0.00
comp35753_c0_seq1	2.00
comp18531_c0_seq1	0.00
comp12866_c0_seq1	4.00
comp10275_c0_seq3	1.00
comp958_c0_seq1	3.00
comp9728_c0_seq1	39.00
comp6876_c0_seq1	25.17
comp7824_c0_seq4	0.00
comp23349_c0_seq3	18.00
comp35409_c0_seq1	0.00
comp7751_c0_seq1	18.00
comp4170_c0_seq4	0.00
comp11868_c0_seq2	19.16
comp31162_c0_seq1	0.00
comp1612_c0_seq1	86.00
comp31956_c0_seq1	6.00
comp364_c0_seq11	81.00
comp5258_c0_seq3	0.00
comp7506_c0_seq1	18.78
comp7917_c0_seq3	0.00
comp6296_c1_seq2	47.58
comp1065_c0_seq1	117.00
comp28765_c0_seq1	0.00
comp3372_c0_seq1	213.00
comp14197_c0_seq1	4.64
comp4363_c0_seq1	169.00
comp23157_c0_seq1	0.00
comp14113_c0_seq1	75.00
comp12862_c0_seq1	5.00
comp7241_c0_seq5	1.00
comp3685_c0_seq1	44.00
comp4194_c0_seq2	2.00
comp3202_c0_seq1	171.00
comp15864_c0_seq1	1.00
comp14010_c0_seq2	0.00
comp10778_c0_seq3	2.46
comp3010_c0_seq3	7.00
comp1523_c0_seq1	225.42
comp4396_c0_seq2	39.98
comp31287_c0_seq1	0.00
comp32660_c0_seq2	0.00
comp1621_c0_seq2	0.00
comp20102_c0_seq1	7.00
comp10064_c0_seq2	82.86
comp10081_c0_seq1	91.00
comp6563_c0_seq3	4.00
comp29367_c0_seq1	4.00
comp31010_c0_seq1	0.00
comp95_c0_seq4	379.32
comp3352_c0_seq1	227.00
comp31598_c0_seq1	0.00
comp593_c0_seq5	0.00
comp23710_c0_seq1	0.00
comp10004_c0_seq1	67.00
comp17209_c0_seq3	3.00
comp16812_c0_seq1	0.00
comp38132_c0_seq1	0.00
comp20647_c0_seq1	1.00
comp15507_c0_seq1	4.00
comp20957_c0_seq1	0.00
comp7626_c0_seq3	21.00
comp3251_c0_seq2	2.00
comp6896_c0_seq1	38.00
comp6694_c0_seq3	29.00
comp9587_c0_seq2	0.00
comp8285_c0_seq1	6.35
comp12262_c0_seq1	0.00
comp2074_c0_seq1	1.00
comp24806_c0_seq1	2.00
comp3255_c0_seq1	119.00
comp21822_c0_seq1	1.00
comp3844_c0_seq1	35.00
comp15215_c0_seq3	0.00
comp13754_c0_seq1	39.00
comp10307_c0_seq6	5.00
comp9693_c0_seq3	0.00
comp9406_c0_seq1	10.00
comp10736_c0_seq5	0.00
comp1707_c0_seq2	19.13
comp20753_c0_seq1	0.00
comp1392_c0_seq2	1.00
comp26264_c0_seq1	5.00
comp9660_c0_seq1	3.00
comp34106_c0_seq1	2.00
comp29431_c0_seq1	0.00
comp15345_c0_seq1	3.00
comp30593_c0_seq1	0.00
comp28061_c0_seq1	4.00
comp32146_c0_seq1	2.00
comp4385_c0_seq4	26.00
comp15960_c0_seq2	0.00
comp5268_c0_seq3	113.31
comp28516_c0_seq2	0.00
comp8997_c0_seq3	0.00
comp4872_c0_seq5	2.00
comp2958_c0_seq6	5.00
comp8247_c0_seq8	0.00
comp14958_c0_seq2	2.00
comp27233_c0_seq1	5.00
comp7048_c0_seq8	2.38
comp29833_c0_seq1	1.00
comp31264_c0_seq1	3.00
comp38350_c0_seq1	0.00
comp13926_c0_seq1	7.00
comp20146_c0_seq1	0.00
comp7413_c0_seq2	8.34
comp21140_c0_seq1	16.00
comp3917_c0_seq2	18.76
comp36299_c0_seq1	6.00
comp3058_c0_seq3	6.23
comp17437_c0_seq1	9.00
comp6409_c0_seq1	2.00
comp26565_c0_seq3	0.00
comp15387_c0_seq1	0.00
comp5963_c0_seq4	7.28
comp7719_c0_seq2	0.00
comp2183_c0_seq2	2.00
comp8297_c0_seq1	0.00
comp25690_c0_seq1	1.00
comp13460_c0_seq1	12.00
comp34701_c0_seq1	0.00
comp6344_c0_seq4	7.61
comp8916_c0_seq1	0.00
comp8857_c0_seq2	4.00
comp19930_c0_seq1	0.00
comp4760_c0_seq1	12.04
comp14560_c0_seq6	3.00
comp27325_c0_seq1	0.00
comp11395_c0_seq1	3.00
comp27662_c0_seq1	3.00
comp27701_c0_seq4	5.00
comp3511_c0_seq8	0.00
comp8708_c0_seq2	4.00
comp8838_c0_seq12	0.00
comp6534_c0_seq1	4.00
comp22764_c0_seq1	1.00
comp28787_c0_seq1	0.00
comp4337_c0_seq1	367.00
comp6262_c0_seq5	0.00
comp31586_c0_seq1	10.00
comp5357_c0_seq4	17.00
comp2324_c0_seq4	4.00
comp2041_c0_seq2	17.91
comp30019_c0_seq2	0.00
comp16136_c0_seq2	0.00
comp2578_c0_seq1	107.00
comp26282_c0_seq1	0.00
comp321_c0_seq6	3.00
comp31579_c0_seq1	1.00
comp3428_c0_seq1	59.76
comp27715_c0_seq1	21.00
comp33367_c0_seq1	0.00
comp7984_c0_seq2	20.00
comp23036_c0_seq1	0.00
comp28677_c0_seq1	1.00
comp527_c0_seq1	140.00
comp14617_c0_seq1	0.00
comp9748_c0_seq6	0.00
comp9207_c0_seq3	11.37
comp2213_c0_seq2	0.00
comp9331_c0_seq1	18.00
comp10357_c0_seq1	75.00
comp788_c0_seq1	196.00
comp9496_c0_seq1	2.00
comp5178_c0_seq2	3.00
comp14588_c0_seq1	17.00
comp5464_c0_seq5	1.00
comp12843_c0_seq5	12.00
comp17009_c0_seq1	3.00
comp9839_c0_seq3	0.00
comp26170_c0_seq2	31.70
comp31102_c0_seq1	5.00
comp939_c0_seq5	101.00
comp22218_c0_seq1	2.00
comp23565_c0_seq1	10.00
comp9713_c0_seq2	2.42
comp3796_c1_seq1	4.00
comp11062_c0_seq1	8.00
comp34768_c0_seq1	1.00
comp2370_c0_seq5	0.00
comp3833_c0_seq2	26.31
comp32158_c0_seq1	1.00
comp14037_c0_seq1	0.00
comp33685_c0_seq1	0.00
comp36448_c0_seq1	2.00
comp1163_c0_seq1	16.00
comp14643_c0_seq1	18.00
comp2490_c0_seq1	201.00
comp5022_c0_seq4	12.57
comp13442_c0_seq2	0.27
comp5478_c0_seq2	126.22
comp431_c0_seq1	46.00
comp6202_c0_seq4	6.40
comp31961_c0_seq1	0.00
comp12360_c0_seq1	4.00
comp14125_c0_seq1	36.00
comp3380_c0_seq1	148.00
comp24566_c0_seq1	2.00
comp8003_c0_seq1	8.00
comp17988_c0_seq1	4.00
comp14143_c0_seq1	59.00
comp4182_c0_seq3	5.32
comp4140_c0_seq2	35.00
comp28243_c0_seq1	0.00
comp36646_c0_seq1	2.00
comp1439_c0_seq4	3.56
comp18394_c0_seq1	2.00
comp19473_c0_seq1	0.00
comp23725_c0_seq1	0.00
comp4124_c0_seq3	2.00
comp3247_c0_seq9	20.00
comp18105_c0_seq1	0.00
comp20655_c0_seq1	1.00
comp9691_c0_seq6	1.00
comp15333_c0_seq4	2.26
comp35795_c0_seq1	1.00
comp9645_c0_seq2	0.00
comp20911_c0_seq1	5.00
comp12116_c0_seq1	18.00
comp1364_c0_seq7	0.00
comp30771_c0_seq1	7.00
comp8222_c0_seq1	25.00
comp5893_c0_seq1	22.00
comp3596_c0_seq5	43.00
comp35022_c0_seq1	0.00
comp16348_c0_seq2	11.00
comp16768_c0_seq1	3.00
comp8501_c0_seq1	121.00
comp18631_c0_seq1	0.00
comp4160_c0_seq4	7.00
comp9401_c0_seq4	0.00
comp9354_c0_seq1	3.39
comp833_c0_seq1	146.45
comp1169_c0_seq5	26.62
comp8257_c0_seq1	53.00
comp383_c1_seq2	212.10
comp14096_c0_seq1	0.00
comp10018_c0_seq7	2.00
comp13512_c0_seq1	0.00
comp5318_c0_seq2	0.00
comp2995_c0_seq1	13.00
comp11546_c0_seq1	5.08
comp7164_c0_seq3	26.00
comp7288_c0_seq3	0.00
comp21983_c0_seq1	0.00
comp21379_c0_seq1	2.00
comp8074_c0_seq1	16.00
comp15765_c0_seq1	1.00
comp24251_c0_seq1	4.00
comp18552_c0_seq1	0.00
comp15760_c0_seq3	5.78
comp6740_c0_seq3	2.54
comp21705_c0_seq1	0.00
comp10448_c0_seq3	19.25
comp19283_c0_seq1	0.00
comp5564_c0_seq2	0.00
comp368_c0_seq1	5975.00
comp32205_c0_seq1	1.00
comp19311_c0_seq3	0.00
comp6497_c0_seq1	227.00
comp17295_c0_seq1	10.00
comp4803_c0_seq2	5.64
comp12473_c0_seq1	24.00
comp4676_c0_seq2	0.00
comp5836_c0_seq3	18.40
comp9910_c0_seq6	18.00
comp21519_c0_seq1	7.00
comp8813_c0_seq2	0.00
comp32682_c0_seq1	1.00
comp33601_c0_seq1	0.00
comp1778_c0_seq1	589.00
comp8996_c0_seq1	33.66
comp9607_c0_seq1	4.00
comp2974_c0_seq3	69.28
comp1242_c0_seq1	49.00
comp4900_c0_seq1	184.00
comp29922_c0_seq1	1.00
comp5520_c0_seq4	3.00
comp4814_c0_seq17	6.35
comp14286_c0_seq3	0.00
comp34511_c0_seq1	0.00
comp14326_c0_seq2	1.00
comp30046_c0_seq1	0.00
comp12186_c0_seq3	1.00
comp4284_c0_seq9	0.00
comp6696_c0_seq4	5.00
comp13110_c0_seq2	0.00
comp232_c0_seq2	2.00
comp6130_c0_seq2	75.13
comp16857_c0_seq1	2.00
comp3663_c0_seq11	6.00
comp9572_c0_seq2	29.63
comp21589_c0_seq2	4.81
comp13534_c0_seq3	2.00
comp16384_c0_seq1	23.00
comp2216_c0_seq4	50.13
comp15050_c0_seq2	4.00
comp1456_c0_seq1	711.00
comp11597_c0_seq2	5.00
comp22968_c0_seq1	21.00
comp1255_c0_seq1	22.19
comp5711_c0_seq2	20.96
comp8248_c0_seq1	77.00
comp35727_c0_seq1	0.00
comp7918_c0_seq2	0.00
comp8564_c0_seq4	0.00
comp352_c1_seq18	205.18
comp32162_c0_seq1	0.00
comp37560_c0_seq1	0.00
comp12455_c0_seq2	6.00
comp22333_c0_seq1	3.00
comp7650_c0_seq1	119.00
comp16452_c0_seq1	0.00
comp12849_c0_seq1	1.00
comp9818_c0_seq1	23.00
comp18076_c0_seq2	1.00
comp33771_c0_seq1	0.00
comp2284_c0_seq4	11.00
comp8810_c0_seq1	0.00
comp1881_c0_seq1	274.00
comp16957_c0_seq1	1.00
comp879_c0_seq1	90.00
comp4167_c0_seq1	0.00
comp13371_c0_seq2	0.00
comp3458_c0_seq8	7.00
comp3598_c0_seq6	18.83
comp33521_c0_seq1	0.00
comp21902_c0_seq1	1.00
comp33520_c0_seq1	12.00
comp7597_c0_seq2	1.00
comp18063_c0_seq1	1.00
comp2936_c0_seq1	61.91
comp1813_c0_seq4	1.57
comp29160_c0_seq1	0.00
comp36186_c0_seq1	0.00
comp26892_c0_seq1	7.00
comp1436_c0_seq1	108.00
comp8002_c0_seq1	14.00
comp30725_c0_seq1	0.00
comp32001_c0_seq1	7.00
comp27330_c0_seq1	2.00
comp7217_c0_seq2	0.00
comp26582_c0_seq1	19.00
comp25342_c0_seq1	0.00
comp6514_c0_seq2	20.07
comp23801_c0_seq1	0.00
comp36430_c0_seq1	0.00
comp9952_c0_seq2	8.00
comp5933_c0_seq4	0.00
comp6777_c0_seq1	10.00
comp32815_c0_seq3	0.00
comp10901_c0_seq2	0.00
comp6311_c0_seq5	0.00
comp11553_c0_seq2	3.00
comp7869_c0_seq1	19.00
comp7564_c0_seq1	1.00
comp14998_c0_seq3	0.00
comp20332_c0_seq1	9.00
comp14891_c0_seq1	44.00
comp35147_c0_seq1	0.00
comp12211_c0_seq1	20.00
comp733_c0_seq3	1.00
comp2957_c0_seq1	4.00
comp7711_c0_seq1	10.00
comp6171_c0_seq1	281.00
comp33806_c0_seq2	0.00
comp2504_c0_seq1	31.14
comp10621_c0_seq1	0.00
comp8129_c0_seq2	1.00
comp6376_c0_seq1	11.61
comp23748_c0_seq1	13.00
comp2327_c0_seq2	63.47
comp5431_c0_seq3	7.00
comp18843_c0_seq1	3.00
comp4937_c0_seq3	46.46
comp2440_c0_seq1	4.00
comp21586_c0_seq1	3.24
comp4716_c0_seq1	39.00
comp16815_c0_seq1	3.00
comp12637_c0_seq3	0.00
comp971_c0_seq4	18.55
comp6267_c0_seq4	2.00
comp715_c0_seq8	417.72
comp13628_c0_seq1	0.00
comp18324_c0_seq1	8.00
comp1465_c0_seq2	0.00
comp22978_c0_seq1	0.00
comp27954_c0_seq1	0.00
comp1455_c0_seq8	0.00
comp2880_c0_seq1	26.00
comp8882_c0_seq5	1.00
comp24768_c0_seq2	0.00
comp26394_c0_seq1	3.00
comp12807_c0_seq2	0.00
comp839_c0_seq1	204.00
comp7764_c0_seq4	0.00
comp6340_c0_seq1	82.00
comp9970_c0_seq1	9.00
comp24181_c0_seq1	1.00
comp712_c0_seq3	0.00
comp19358_c0_seq2	0.00
comp32364_c0_seq1	0.00
comp10622_c0_seq1	1.00
comp20309_c0_seq1	1.00
comp22396_c0_seq1	0.00
comp26031_c0_seq1	0.00
comp3413_c1_seq7	0.00
comp15137_c0_seq1	2.50
comp33814_c0_seq1	0.00
comp6631_c0_seq2	4.99
comp3422_c0_seq1	388.00
comp24946_c0_seq1	4.00
comp22536_c0_seq1	30.00
comp37687_c0_seq1	0.00
comp6379_c0_seq1	40.00
comp5878_c0_seq2	0.00
comp2492_c0_seq4	25.00
comp24678_c0_seq1	24.00
comp3006_c0_seq1	5.00
comp1060_c0_seq15	4.00
comp2748_c0_seq1	237.00
comp19886_c0_seq1	10.00
comp16300_c0_seq1	0.00
comp2948_c0_seq5	3.00
comp9843_c0_seq1	11.00
comp7513_c0_seq7	1.00
comp23001_c0_seq1	4.00
comp36904_c0_seq1	0.00
comp35460_c0_seq1	1.00
comp25202_c0_seq1	3.00
comp7574_c0_seq5	4.00
comp14704_c0_seq1	2.00
comp6826_c0_seq1	14.00
comp28651_c0_seq1	0.00
comp8203_c0_seq5	0.00
comp17552_c0_seq1	1.00
comp18154_c0_seq2	3.00
comp7882_c0_seq4	1.11
comp3744_c0_seq1	89.00
comp35172_c0_seq1	1.00
comp17372_c0_seq1	7.00
comp5627_c0_seq1	6.00
comp594_c0_seq1	73.00
comp6333_c0_seq5	0.00
comp37219_c0_seq1	1.00
comp22761_c0_seq1	2.00
comp7514_c0_seq1	41.00
comp8720_c0_seq1	55.00
comp2969_c0_seq4	14.00
comp1648_c0_seq2	4.73
comp566_c0_seq3	13.00
comp5567_c0_seq1	40.00
comp13969_c0_seq2	3.00
comp4434_c0_seq11	3.00
comp1068_c0_seq4	20.65
comp27994_c0_seq1	0.00
comp1167_c0_seq2	0.00
comp34922_c0_seq1	0.00
comp23207_c0_seq1	2.00
comp864_c0_seq3	57.18
comp26432_c0_seq1	0.00
comp2334_c0_seq3	1.00
comp2244_c0_seq1	237.00
comp33558_c0_seq1	1.00
comp5646_c0_seq14	6.00
comp5419_c0_seq4	0.00
comp27196_c0_seq1	0.00
comp348_c0_seq1	204.00
comp10764_c0_seq1	1.00
comp35998_c0_seq1	5.00
comp7109_c0_seq1	35.00
comp2030_c0_seq2	3.18
comp35950_c0_seq1	0.00
comp1049_c0_seq2	17.15
comp1666_c0_seq38	0.00
comp4272_c0_seq2	5.00
comp284_c0_seq1	812.90
comp11493_c0_seq2	10.00
comp19578_c0_seq1	1.00
comp15726_c0_seq5	2.00
comp6717_c0_seq1	24.00
comp2887_c0_seq1	70.11
comp9376_c0_seq1	46.03
comp6532_c0_seq1	77.58
comp22101_c0_seq1	0.00
comp33538_c0_seq1	0.00
comp19662_c0_seq1	94.00
comp14478_c0_seq5	0.00
comp12037_c0_seq1	12.00
comp12781_c0_seq1	0.00
comp16276_c0_seq1	3.00
comp7118_c0_seq2	1.92
comp1815_c0_seq8	0.00
comp23814_c0_seq1	0.00
comp4389_c0_seq1	19.48
comp7811_c0_seq6	3.00
comp1850_c0_seq6	11.00
comp21157_c0_seq2	11.55
